,Text,Sentiment
106849,구형모델보다 소음이 더 크고 힘은 더 약해요..,0
144551,여행용으로 삿어요 놀러가서 아무데나 눕히기 그래서요 ㅠㅠ 도톰하구 좋네요!,1
194832,게임이 뭘 전하고자 하는건지 모르겠다. 너무 억지스러움.,0
33038,이 게임을 한국에서 플레이 하기에는 서버 연결상태가 좋지 않다. 초보를 위한 튜토리얼도 없다. (개인적인 의견인.),0
199525,다른분들 말대로 명작이 될뻔 한 영화지만 재밌어요. 저도 마지막에 어떤 화상입은 남자나오는 장면은..별로..그래도 영화전체적으로는 정말 재밌고 잘만들었습니다..하지만 역시 후반부는....약간아쉽네요 역시 ㅎㅎ,1
338224,억지 감동에 너무도 어설프다 그냥 쭉 재미로 밀고 나갈 것이지,0
416920,초반부분에 병실에 있던 여자애피가 링거줄로 빨려들어갈때 갑자기 무서운거 튀어나와서 바로 꺼버렸음 무서워 ㄷㄷㄷ개깜놀,0
6188,가격대비 제품 괜찮아요 쿠션감도 괜찮고 쓸데없이 비싼제품보다 좋은듯,1
401694,데메크 시리즈상 스토리는 기대가 잘 안되는 게 맞다 하지만 그 스토리를 게임성으로 뒤덮어 버린다. 시원시원한 액션을 원하신다면 추천,1
484137,조아조아조아조아조아조아조아조아,1
400267,두개 다크그레이로 샀는데 두개 색이 달라요 같이 깔려고 샀는데 차이가 꽤 납니다 반품 귀찮아서 그냥 사용해요,0
7382,갑자기 화면 나가게 만드는 갓겜,0
300079,스타듀밸리 한글화좀해주시면 좋겠습니다 모든분들께서원하시는것갔습니다 제생각일수도잇지만... 그리고 2018년대서 한글정식화댄다면 언제쯤대고 모드도 지원가능한지알고싶습니다,1
461976,색깔이랑 이쁘긴한데 조금 싼티나여 마감이 아쉽다..,0
448737,기름은 응고가 되는데 저 성분이 뭔지는 몰겠지만 응고후 휴지로닦아내고 그릇을닦을때 세제가 거품이 안나요..수세미도 거품이 안나고..이젠 안쓰려구요,0
162542,진짜 최악이다... 존나 재미없네;;;;,0
479258,완전 작음 사이즈 잘못온줄,0
507219,화면 비율이 안맞음,0
153278,고생하는 주방이모들 드릴려고 샀는데 아주맘에 들어하시고 시원하대요,1
493711,난 고양이 키우는 사람인데도....너무 지루해서 보다가 관둠...,0
369766,전작인 클리어스카이 보다 많이 발전했지만 그래도 1편인 쉐도우 오브 체르노빌의 게임성에 비하면 2프로 부족합니다 하지만 그래도 재미는 있습니다,1
360273,너무 잘 만든 영화 ㅋㅋㅋ 재밌어요,1
496258,무성의한 얕은수로만 일관,0
451248,진짜 이거 보면서 극장 완전 눈물바다 ㅠㅠ 칼에찔릴때 여기 만큼은 안된다며 할때 ㅠㅠ,1
460229,"생각보다 얇아서, 약하네요.",0
308260,재밌네여 확장팩도 구매할만 할듯,1
470408,아...열받아... 이건...머냐...영화냐...,0
64366,여운이 남는 한편의 작품,1
400883,씨네21기자들은 네이버 로긴금지,1
472447,최악이예요 돈값어치를 못함 그냥 장난감낚시대 사주세요 이건 진짜 돈아까움,0
476338,객관적이지 못한 평점. 소재와 장르 감정적인 부분의 영향 말도 안됨..,0
301508,생각보다 어렵내요~~~,0
465471,가격대비 굿 금액대가 좀 있는편이지만 샤기라 포근하고 보온효과도 있는거 같아요 털이 섞여있어서 사진보다 실물이 컬러가 더 밝아요 좋네용 ㅎㅎ,1
4301,존라이더 북한에 투입시키면 1시간안에 김정은 목따올듯,0
140534,오랜만에 링오엘 할려 했는데 뭔 치트 사용했다고 밴을 때리네요? 치트 프로그램 일절 사용한적 없습니다;;,0
2,1만원 정도면 구매할 만한 게임 (X) 6만원을 준다면 플레이를 한번쯤 고려할 만한 무언가 (O),0
451916,버그 줫망겜,0
441345,맛있어요 ㅎㅎ 재주문각,1
323214,샬롯 갱스부르 이뻐.,1
